0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
1524.210744271142,-26.239844906353483,115.22714212715232,420.92396272127905,-757.5883476076285,-200.50525125790986,400.8368615287234,-7.65477214042221,20.770049408258274,-467.95225822561645,51.7684614197608,7.1712129482134515,-77.75037201490295,-42.03727917552314,-119.23717032757804,114.85421516928682,93.29171326924057,-204.43918961313756,003,000
1563.0294423466742,-152.1413333307612,263.07795506718287,310.8768462061539,-698.783781508818,-153.81839351446516,429.6878792158859,5.884359638312162,66.2877169569756,-381.8667016983019,31.886557075030282,20.350787093439806,-101.09368941941716,69.36119466734672,-97.11095789299395,119.34286682134021,37.87005969610021,-182.24511030904773,003,000
1854.923832815747,-810.316856953737,-698.0803063011006,360.12360068688713,-90.45992693051744,395.32272025921554,284.17929183116917,-355.3188548526118,100.53366098860943,-337.8304654855733,201.44324665705778,-249.10030053126502,-90.35946592771847,32.65929728553607,-31.799139896908855,29.859274809240244,-164.21093633757602,-118.28221017988852,004,000
2153.023291630463,-289.88214965824614,-536.2662789629401,358.1946555832675,186.28365939387368,550.557590624294,796.5242112736687,-87.83339151038422,-303.8734127378675,-287.65629835774325,-310.4744430983609,-556.7542496902023,-153.67385758480373,-284.4149678823859,-4.263920521187515,252.5610387026421,74.53454718090836,-108.94004278548653,004,000
1758.931261802147,-672.5783452259038,-324.91554737776687,230.87535791110565,-329.55859268820313,91.77198176665522,296.9193398884911,-261.6735300083692,180.2134530314056,-334.77294196023183,-174.81229141262577,-193.2291050185022,131.39664631879918,-21.664851587261495,-278.82932643601714,-136.43704412929387,-130.1009427825591,-6.025267820496651,004,000
1756.1693396692579,-685.6608353292611,-333.01020191106704,237.51157363641224,-313.20529750877245,93.46112428608845,306.17117447001147,-274.02512085196645,167.07835711967664,-315.0654619317943,-107.86205379178409,-137.0950022011897,139.0924063069467,-2.027899409203229,-290.55708505541895,-121.28060227014205,-137.5086614208654,-21.8563631217653,004,000
1506.8035937656753,-629.837573963177,-322.38365803812167,334.49796604486085,-545.540190769942,-75.39069807629053,202.08483384931492,-80.78213232034045,-85.85075357457254,-123.79086896312936,328.23317115042147,86.11628022647551,37.90385351943655,-79.13977933918567,-203.29256454697895,-49.53512830488934,58.8359713672657,167.66396829453996,006,000
2063.632552421426,-235.49680123278654,-340.3167115397782,238.724419851946,-115.36260900155366,272.5349409935008,714.2008553747471,19.363948750627515,-254.90376799934756,-39.18040841284039,78.01082421619356,-271.7262035954675,125.73925901591622,-160.96725954169892,-45.52949371070724,24.464313767568413,82.57485180224847,-80.4871611844111,006,000
1464.2956555263356,-417.9476286123993,-29.34125896509022,311.5798526095326,-552.9937455438005,-189.44425269214904,79.43121145282225,-40.33217643892385,146.9275316753151,30.08846481075568,160.07458478071487,90.40342027036127,152.27302897889479,73.41712440242006,-177.2872893115133,-77.23352757314899,69.91454930921736,1.7855117024161018,006,000
1368.4673950107442,-486.33984019606146,-86.26115787026038,268.48074889423754,-675.0897644636025,-264.1990261999084,89.20202559881841,-27.767460573769313,114.36312594570745,-73.57672955557246,142.8078798794803,70.58909544799434,121.04501059619633,-46.16758531490413,-226.18991837854242,-89.72081497944438,43.44449302248751,-19.148758561830192,006,000
1604.17845582502,-324.8875614659265,351.872256969173,-424.1935886446163,166.60348102196144,385.7293414413741,120.57082035853887,179.65005171904795,-23.400338144840134,-60.80043984858116,-231.72439739949243,-18.5672448016295,225.3032050890763,-500.9188661211051,-65.6063333623149,-76.78765236260074,468.3486888342804,-232.8023535953787,007,000
1677.772540335641,-380.80950051534046,423.2111399047361,247.6815144226616,-336.9746324397704,-0.023216118935891927,616.0632487934208,-65.24438271978329,-502.3458104181309,173.7597310078247,-280.50524290789474,-218.7234294350202,-78.22113775698176,-122.6823809148993,55.926006922442184,87.55492076521153,179.17226154889835,-52.97787915747247,007,000
1721.643008543547,-155.1521063576282,165.08354221727927,106.09325155745387,-259.912778466668,-67.5639131787303,627.6154871174365,204.50388574909084,-260.29559371376627,33.75455690940157,-61.93533653720954,-147.79133285151488,-73.27948355473973,-118.60926957956073,46.62121800503553,-53.79138963489169,159.5637291116384,-237.19851671471724,007,000
1765.2373474912422,-261.668456361208,107.54113979587555,107.6149945048902,-264.0607367697221,-52.232043522005796,635.2083501581612,220.8118295566146,-246.8515883729624,96.11555726941185,-4.406151276121932,-130.74544639790577,-42.874297359116326,-165.05191818156754,29.283254051908443,-91.63932654725477,153.84019107034106,-176.86456535053117,007,000
1469.7817037158704,-434.75204773030543,-400.3554081814468,328.78684333203466,-420.93373030239877,-337.28978045968734,304.7332048968244,2.860565502369809,181.24736810613103,402.813978649491,276.6979496378981,72.03999884494294,111.02333179083837,-436.2855689443544,-76.62099788940122,-133.1542941917124,199.2534740860695,-10.100298064828166,008,000
1813.7872558387137,-393.1891113132193,-189.60115992612236,168.86896614816624,-124.56713954342672,-24.158438428697565,733.6317717664724,55.08520462672641,-190.21636195557767,364.15142888124916,43.18017016288684,-182.4551313320544,-64.34675811814145,-473.6226519924994,236.1994881164951,-170.22404074786297,146.0034778436658,-4.642116461826163,008,000
1364.6445505593176,-327.04702941805726,-44.9210339238125,278.6101439869227,-551.34917869621,-523.5830067115539,329.1886177477329,77.18184933916791,243.43814560025385,428.67064879522843,107.56922500570329,91.31114805239537,151.67645136767453,-406.25627871104064,-70.32593219061187,-93.30828088179547,229.47972607782225,-147.0333046155074,008,000
1481.2360280580085,-456.4552369331466,-90.32415798798411,234.7165115619803,-470.2112503070314,-416.68239582793467,312.6355717047752,65.99412927202138,251.61875085700694,486.4305937259329,237.58352750627375,144.35403815415657,101.86797727771955,-397.0217914442919,-113.33368888270866,-136.73673783992518,229.5524836160833,-43.60915580643169,008,000
1827.1873965943826,-706.784485913437,-292.0620589528669,55.639568830616724,-186.0572786014991,271.5544560004935,518.1610386025031,26.010265120114127,-117.44762738992313,-119.31786264840446,106.63040729095837,-235.34469368451744,-109.25975938454212,-127.15698226641712,-147.29363062442212,-47.09881948669104,-29.556581148249393,92.20023526844821,009,000
2169.105445368912,-151.17487511429738,-202.41411772180322,203.9605107362841,185.21553495784838,497.68586214120677,969.4979726226773,60.6739560342844,-477.00475892271834,-156.9243161942885,-306.67874788144684,-539.3125161413461,-308.17080048056164,-306.79667812148887,109.42966323001053,258.9969533930251,315.9751210404848,-142.9220542184189,009,000
1763.848269077667,-542.9888219185962,5.994083448553965,45.65861346444103,-312.7210682478669,44.61718094138908,507.1164732687414,27.082118887164597,41.44092155568842,-160.991367692199,-83.42370478030114,-168.0853324860734,14.153090599698999,-112.90839304403754,-147.4149681182846,-106.64998718518893,7.904074067983913,58.31098754807866,009,000
1800.448037060208,-620.0280024725012,33.953802241106814,-14.53269269224279,-334.9327533154403,101.3189407982131,522.6070507407296,52.55354880264986,27.70072144650385,-84.34665583416631,-8.717189950766624,-65.59489848670154,37.610251256939364,-116.95432006802635,-141.8106922523774,-129.36570344149084,-31.202736674261303,67.32522582562103,009,000
1541.8715979246551,-865.8564589372793,80.72726711415362,-158.02607932889123,-436.84724473931806,-88.50690258428526,20.49900215714888,-311.83527719831704,324.1045842041626,145.13068037754113,-308.32877020394164,-86.46780616038893,402.0004637217995,-255.06099663420906,-135.81661229239342,-29.720474053451355,-222.94863091333934,69.23274837522754,010,000
1901.121620175754,-610.840165869944,-194.83788233920927,28.63895970068529,-277.96972719196515,184.29963150772144,403.8118688869565,-133.21511140097982,212.9587053607911,-54.85621217822086,16.521488359178193,-154.93620217339287,279.40830582570914,-88.26853264384691,-228.76916981332317,-92.50179857884268,-155.91524641395617,46.66980161068352,010,000
1241.6093267404742,-800.6508302779425,45.58306282917397,168.8364681333402,-632.3026723614048,-305.50896616610737,1.1431466778224149,-289.93573380479233,373.7793379701002,48.933428230942695,-103.93504889936276,-18.36476993504158,153.01925358068934,7.354737075260289,-323.9815317633478,-9.628450517631038,-118.57062006004537,21.901444874308766,010,000
1298.6820126174919,-771.0043542946182,-90.40926231407366,164.14050416466955,-675.5327196883109,-281.9794892249738,34.91786534958942,-264.7731724161915,303.5104846920749,-34.15036725927246,-39.78913166996517,91.8273598999071,222.31931125340316,-137.75134972854954,-304.340584304667,-65.90022184525708,-147.85688438777936,-23.618452768241184,010,000
1867.4953590839784,-904.0727793940498,-517.4399945833404,0.23836582891237867,-117.66813814573743,353.40564508295137,371.2391831132975,-172.56564792577547,-47.258261589019185,-135.58911210223755,209.06361039112858,-195.6423391116275,85.16472064429126,-193.12516158831534,-39.76300788755793,58.12002052668936,-288.05396867306274,-128.51088401663804,011,000
1979.4118709855682,-617.3926514031721,-397.0685136339339,-2.8006593064166054,-12.404344178953806,382.9510621243759,497.4235003568069,-46.76796757900547,-48.710763802571364,-148.32359961917473,103.47402478331503,-295.64412944148614,273.66616848449326,-364.27855162776336,-45.648815354178396,18.251507781794444,-166.28566000353499,10.476777833340975,011,000
1841.2313078033274,-751.961411741966,-248.10585874078402,-90.63530311639022,-204.82352190464508,307.28164353089824,493.98943673173153,-1.1144884148175151,-73.96066351923173,-167.4767215871169,31.44758530907552,-156.433006002453,141.1916526570858,-347.46188884494416,38.192837454275605,-2.287512137149754,-151.67953703774077,-0.5941595065368119,011,000
1774.4854554451479,-737.6976122915078,-144.33250731433031,-134.62420789622422,-172.46173967630443,263.7318062717152,404.44302567406,36.96241867604476,-17.107829203536767,-157.3297097880427,-8.351556655961303,-199.02458477586185,152.89122735890567,-239.60803445644362,1.9350137466904016,-17.430505967215467,-126.65572552755685,68.13107609500852,011,000
1477.4842048635057,-863.1406860440823,-480.4929782510101,196.65051769510433,-597.2431069557608,-264.15005041446204,120.1770927659245,-291.6502453639721,342.97509327614534,-50.92639829707423,237.85694689230195,291.66071203771367,182.7744592507015,-392.2828712214555,-277.52669404897154,-39.45601172566374,-54.152196693774044,-236.6487842931353,001,000
1418.1749882578404,-1085.350806326771,-505.2157539596335,171.50932931290583,-477.4990308410552,-227.2755138695588,18.512253170670647,-392.8298619507791,446.3562159946432,-10.406983330233857,153.53891945826604,299.2065359841173,107.47305770728485,-414.2575435554793,-218.33617875006553,-43.69589625927419,-112.43760095756875,-253.02391616471994,001,000
1325.6918399908507,-1276.8231382480556,-523.1339392724476,154.49210931786456,-349.10270505180756,-185.3472100196037,-95.95695567979033,-490.768055776457,532.4824722022317,17.52819141714633,56.114126145207706,295.5820428055871,35.779702801218264,-403.00531998829,-150.52751981574,-37.75226670779894,-152.90160395488533,-286.32906048396296,001,000
1676.8425646280614,40.891211105655316,-404.8461158584264,303.2658891581599,-590.9776988954227,-241.374679286928,217.19699435045914,-225.5185419247141,376.0177979549471,-113.44684407182615,477.6104385740939,-25.503069763257372,427.06171107034334,-269.8031855051757,-262.4921425903759,-131.8941970530109,173.81347030064347,-296.0218103250761,001,000
1789.704745759945,547.6572064847613,-282.09819725398006,575.3182248522908,-311.3607974530985,-255.30693019846873,71.52283099602778,-218.858922887046,441.77466360473,121.73034029569777,414.89466719336554,30.337178902549965,290.50549103277103,-303.48982299472794,-303.21936171872096,-259.1712303114493,96.80531428248747,-243.94360286521265,001,000
1829.9605235052857,843.9363985520097,-131.69150609282815,851.3887337209455,-73.07521577197258,-303.2428769804799,-64.64886147909965,-149.25440084211505,363.32924665426435,364.29815279354784,201.0894178707315,338.3733608499206,-24.84169761843691,-310.0867054623732,-380.8305796901533,-213.98350182438236,7.428427102944568,-140.17105369949076,001,000
1968.561098749631,-695.8372694094273,-303.2362033249235,44.22371528767695,-273.7217955052936,177.15906200896455,740.7258464150664,-140.19648620165322,-26.77069404129088,-43.2934017384415,160.43764229217834,-119.09483940230393,41.912958245123946,-476.05627864225085,-43.42298946991821,-62.61273222455142,-35.5852554554977,-77.30686404051244,001,000
1922.8999384355564,-974.5266340706298,-346.3271234216593,-38.64768277990322,-163.17270629172776,217.15241790356032,633.7401742500872,-225.46225699168963,81.59148986491482,16.045712901596744,133.18899510310246,-107.37387274799357,-9.036291699310823,-531.6405211635159,12.768348028206105,-78.58569246417943,-130.53455260835105,-42.71140400963748,001,000
1839.8107149193345,-1235.5546394011064,-384.39211738631525,-100.8990133266692,-45.464511243705374,253.75086282380403,477.0767548081003,-311.7591454572844,190.97699171842442,67.79554356153551,79.82084217840554,-104.05878733939733,-75.95169439687697,-553.3590047663542,80.65929009770349,-77.74931558979978,-213.64815847105245,-45.47748008511428,001,000
2106.5846254069747,321.97789437576887,-202.17616787019256,360.46994341615243,-158.94474016025697,165.12028459390288,737.6680760784666,-134.98225947569335,-40.2153204750789,-98.3585240578069,225.76143612350836,-291.19613522761335,149.2854094855096,-320.30892084430286,-91.59676210806947,-57.409612893880194,166.94324102583067,-226.7643559688313,001,000
2170.760569445305,797.587013836514,-110.21302559683386,706.696003605162,107.0272270172045,131.67156338325142,550.3621371625673,-131.75099002641764,-30.654745363292022,96.12945469769909,26.176206155744467,-60.78280099285257,-140.24335127798327,-378.9338505518235,-157.61548668199305,-51.45231390892374,59.51674663771513,-199.01400963220408,001,000
2158.5833607395844,1064.722972920558,3.3142772140611214,970.4087182186948,243.20788027187382,85.67689284482819,390.02611711975646,-73.6005242903318,-125.29099906369765,225.135784237723,-215.41845510192445,249.51138873933522,-468.40572075334626,-377.7319245167671,-174.63396932073556,109.70650626803788,66.57001904790405,-150.01524076334044,001,000
1520.6167380342893,-880.3217241510933,-39.196748265397446,90.5884357983503,-657.1142014777718,-171.11000701004164,265.3071220497618,-112.36416958237714,225.96054906544987,-123.42522119724697,105.49445500704257,241.67014822671752,24.404894237382905,-367.3130251663713,-263.07644606168617,-54.57240558603435,-41.061242531730784,-99.16132078171,001,000
1465.9602647611011,-1118.6301686939719,-69.97352225078907,58.5164200250947,-536.0706679037664,-130.86228013896235,179.9061283231356,-187.19478121774478,313.9009228619252,-50.054569850881876,58.57455787001777,255.45638991033513,-38.1900979129789,-413.2255229541491,-237.49617806016124,-81.23033651677392,-85.34298800051232,-89.82212774610755,001,000
1372.9314033977846,-1338.9999860429177,-91.0137354631297,43.50915605852134,-393.5805310946896,-88.18211198898169,66.23972773698256,-268.51212417718716,392.240512752453,14.358369408514363,0.661270285014325,254.6237738738322,-96.7287611521017,-429.28522945479193,-198.12238766641417,-93.02649303034443,-126.05136554394696,-94.87076527977183,001,000
1709.6895734319603,69.70464685208992,-3.1408209200822057,220.92396889118874,-637.4108445964507,-147.331985247755,339.6861715357029,-104.78247228537839,279.5261315647226,-298.04667667119395,333.87716303638484,-110.95298416796186,360.93788837061436,-213.8266838579985,-160.81362556380873,-24.177939562832137,159.05615252912463,-184.67831251607896,001,000
1807.7304972181894,614.1614435856368,64.55990238756794,538.615104741551,-334.09308985433245,-164.4174683515578,181.13003836392136,-131.09684248768826,373.08904767112426,-101.99013205884978,284.91863616364276,-67.53559649172718,278.8735483440629,-269.58615715718946,-149.38795661468941,-112.13871175780514,61.878576144077556,-163.07240083057735,001,000
1830.4481370367955,937.0202105311209,168.1530920309233,867.1547709084189,-59.80561390625621,-222.11781758530125,25.316609390412623,-80.75070883941225,320.33295373921874,165.3213269863594,55.61562212905551,251.57675013122886,-59.09023330794389,-326.58531605322975,-210.8658176120373,-64.81549736546677,-74.81577581074879,-79.93087676423997,001,000
1542.0903024206084,-836.0967676580824,42.76495919707372,85.66878831061365,-680.4180129629185,-189.37600805911214,275.385889506774,-116.051109918257,212.33606848671434,-103.90555899704714,90.84931388116092,253.06338154675282,28.84488484740382,-270.2909660753842,-293.7964315754118,-46.179915128622696,-70.99165144715352,-149.1089051105614,001,000
1492.6214801371482,-1069.5724861192502,14.208182049934976,52.46624284236708,-565.109985213363,-147.4563812590358,199.53424290949533,-189.64313149335453,302.7285696613253,-29.90872766225732,40.550282657547314,269.77476171648806,-28.42984359402658,-319.2562419193879,-275.50304884739035,-77.93366879021187,-114.244654644192,-141.2731172293328,001,000
1407.712419340707,-1289.3493447415703,-8.977824902919792,39.38328509258264,-432.6607335693682,-99.90856671459383,94.77420467828597,-262.0853694789637,378.2845741101628,40.935988331606495,-24.694112851948717,268.64179568024105,-76.0923909674134,-341.2052068658138,-244.64275596322034,-94.37146878045121,-153.16046260623634,-149.81123859902033,001,000
1717.3305604107074,115.13361597222047,62.76930930729486,231.44554708202713,-649.4012945530644,-171.2421735898828,343.7360694402746,-123.9059591875457,270.87474328296366,-289.92335899855357,341.256313995303,-93.1272659536827,367.09930798430037,-119.04041437420115,-187.54421759993807,13.250432379590634,132.30075339780313,-231.75698357653823,001,000
1800.8662402874309,663.3064878637764,112.02474859899235,558.9440774818603,-343.48235462314847,-196.08346899481913,182.9454561900625,-155.5692275102465,373.393317545675,-91.94400589696284,307.4831015767429,-40.68654171188547,283.31392451586225,-185.69939861646913,-170.99583946198493,-66.45851971020731,35.551838292745344,-215.03971720436732,001,000
1813.086655182539,983.1340173527773,207.37570466013415,886.3756235439316,-70.98683314587174,-256.0815725198961,17.549506246646615,-104.82654097076784,324.10584599836375,185.03169829445903,84.34677950477248,285.3403008713539,-66.56665004012825,-261.0029366537119,-233.41171555220376,-23.770236226049406,-107.52462634074439,-128.75348194561934,001,000
588.6375360204377,-962.4000783224824,424.61337075439815,-63.95718187852788,-429.84598193058855,229.18632717987705,-685.3981793568593,-984.645611391185,167.15304454247007,-31.306402881944223,-411.63577099234624,-178.15695928867387,-49.45749379734707,-486.2952052368637,-532.5762240486991,-5.444251552271282,431.14180318930124,283.53458355676855,002,000
479.5160733409996,-1049.6904901611877,442.64760062170103,-71.80805749666558,-298.6721436931987,271.3758443611091,-712.2925567195459,-1015.2880756042621,231.32579122796733,-37.23457875252234,-413.13177998866547,-157.62350807413236,-143.579948361187,-447.54363817051546,-493.3163632526338,-56.677486792554575,458.68568786324516,269.99757049504666,002,000
354.89099858902114,-1114.3241859935456,465.2563164753416,-74.01774982233883,-162.49090853588496,303.80496426154264,-729.3934916723887,-1028.7631679375581,284.3966621268405,-39.87644916459476,-415.29191940878775,-147.7950234564297,-217.90744206886302,-378.2187509199024,-424.5859370747444,-109.45463317998494,464.62552106945674,253.13552809200974,002,000
849.931949446229,-496.9481886069309,313.0278928930122,-27.032237708625587,-522.3835138675724,170.86276352408288,-597.4233876397931,-966.645818967203,137.3361685458026,-196.00207240335715,-318.92129740063785,-387.79210691181686,376.5217022376271,-427.3186473205325,-489.1272391357621,97.62066584416242,416.8895046854523,263.6018214629446,002,000
975.2829028428334,-123.86237904328095,218.07821980819347,166.1106202216166,-345.840416499143,136.76700185585028,-614.7755882818178,-993.6971425793758,218.64189191000878,-211.38882836281255,-285.7597478896606,-413.2217015889894,550.1221253864642,-491.5048938852201,-464.4878204500568,88.92930556022392,318.7783702952167,193.7684573330015,002,000
1049.1605892177606,179.45886923015468,134.43979780485392,420.29716745011297,-121.82247550912984,87.1218780436786,-663.5156146341402,-975.8612169684945,276.13780324263234,-85.97923911109888,-366.8416506754512,-241.21701925658738,498.31291022846347,-624.8841331022767,-458.72908423586216,101.76044986368177,119.9892137689742,150.4843682078461,002,000
1872.4359042318645,-467.1246442145871,-345.2473306450338,65.60335531166385,-94.92760471453562,90.52255832470337,644.3304471580295,-75.77120709661972,-1.6504927399228109,130.14463895910183,-33.915828238902236,-249.20910962412074,156.66909250105255,-525.7456499164526,163.32551169642966,-86.26923465233716,125.6175267123918,34.73657818498013,002,000
1841.577518457945,-728.6061938092678,-389.6093219041668,-27.348019756188137,6.8407358560414195,122.55287996459974,536.087665361237,-166.8459362274025,103.59134889896677,168.57225530347534,-33.532413752607226,-261.9993166564848,89.33630356798221,-582.5678299436722,229.8759323486724,-87.00826684865359,54.11499193951397,93.56517273885214,002,000
1777.5577436720212,-973.1610842359485,-428.6727884705797,-107.80605766355836,110.72306859099012,163.48082852060784,387.29993588156594,-259.8527173574332,209.78749947779943,198.8415314810611,-52.441274001838224,-280.9046268168231,0.5254525264347194,-606.9849638715648,295.12312810451164,-76.47637555312792,-4.478206394743154,102.67619832835155,002,000
1978.4580017640167,408.83740551373205,-241.5591115267389,398.7508796150769,2.0998480837627085,96.89790524490027,648.2718335017898,-36.9874186023053,-52.41726356540494,122.65398755609635,-77.6837038657826,-264.0808295617758,174.17740592355938,-378.70735703049013,69.77905914675677,-92.09269362744735,240.94058376152128,-142.1619033620213,002,000
2024.4172592356679,824.0897480797755,-148.7694697901909,698.7309465544764,200.59095587204774,97.13287789962723,505.80984712972304,-33.0135037512473,-69.38030306404607,251.54539721023986,-267.3451132455515,-41.026386930964236,-85.19710828394227,-375.9436700350585,15.352514142423274,-33.720046210985544,187.04085879465464,-161.18274853303313,002,000
1999.8547912833417,1074.3809045323887,-50.090221383563176,922.6218706003708,281.06764183164523,91.11353064820705,371.03592828070646,-4.878285316023266,-139.11946838919948,303.25707289108954,-443.98314319034796,203.2393543114658,-339.3724018030648,-321.6406116708781,37.17327804448655,125.54113859473807,216.19406974046495,-165.54288845965596,002,000
882.5564549395424,-909.8451366651086,253.321313281622,470.6529796111572,-890.1498292090414,-263.02119851739553,-301.29032793896306,-806.9877803574152,-39.52538150245391,231.03526635781725,-150.762893076988,-218.20296589159636,-11.312337644667195,-280.4943412127175,-379.22053278717897,-81.47115398184229,207.94085417660318,395.8758635331209,002,000
831.3219062022151,-1035.1073844967038,253.0014389320046,432.81109096783223,-791.6102812987415,-239.53268377035525,-372.777281768525,-883.327022163435,36.55852240949889,268.08273604373824,-189.94059593719703,-233.73125130859341,-114.94557808056652,-308.6684697872645,-324.3096467175941,-86.40634321763284,163.5019003883237,398.0618789333872,002,000
756.0557776984176,-1134.6653685811568,266.0172822155514,393.701928458517,-683.7723503661387,-209.41554003317017,-442.3245201987754,-956.7089387086035,110.36621022449435,289.6644126466975,-228.5842384401193,-242.8871697414304,-222.42172517849963,-314.5466274778979,-256.47410613176237,-92.36546985831797,131.86665011233976,377.19823310441063,002,000
1040.3217056534697,-323.27211214652414,177.61048186784683,563.3113175288981,-956.6149426502194,-256.78462985496446,-183.29944769228644,-750.6592469088234,-83.0590694516577,-28.60405108666987,11.383598777776115,-374.5628187066442,363.71940170975427,-143.92186973244918,-390.1923774366197,-49.66632919112746,320.62492128422224,318.4045970612668,002,000
1125.6715952566935,111.0544505279924,119.15325836820944,779.5761577011174,-791.144978734751,-247.44976853933102,-231.58026313845608,-763.9612645085922,0.0747480381241985,-67.4479973863929,61.743118869393356,-371.2562884291117,463.6169609911392,-202.91446445140883,-383.29526842913197,-74.66852559464547,262.66818438519016,239.36844276542604,002,000
1154.2103766870484,469.773654001904,78.06723599360316,1051.007128492493,-586.91165246949,-244.6249693529488,-328.47596077052685,-734.7535653573477,50.985643085571155,32.612755062167594,-5.356652192688671,-182.1346256130878,333.64676684713413,-327.14755163892914,-379.6031571656822,-61.89975021364708,111.91344250212575,203.88336554254633,002,000
738.3077308853183,-957.270326259461,268.71987500064665,485.42799177161584,-880.0218710949948,-315.948068090531,-330.5180470881112,-812.4281114333035,6.412093103518146,375.9482771030981,-131.4823293739123,-229.12020984969388,93.03996639885384,-209.34127693088965,-495.2147627658484,-56.16596958069209,245.8631585788259,246.99113232114536,002,000
690.3721835925501,-1079.6895059880046,277.9586033408517,451.0517137142464,-778.2062781414447,-290.8594787973552,-399.1403745696838,-902.8288438548027,97.29974419750533,403.24332710609457,-183.34451782140798,-252.50282757579942,-4.028888851587908,-245.59071015415634,-431.87058589389244,-53.82854672046594,190.39622392263215,243.34794986925945,002,000
616.8565955708143,-1172.5851034234047,297.65169161387814,412.71346668653916,-671.5756083327071,-252.13457416064924,-470.80846521276,-980.8216825941272,183.50816706412616,414.81108129370796,-245.7395291936781,-273.88604951096545,-106.79790981028714,-262.0060456806365,-351.2274763687408,-48.53364150462812,138.3886099904836,213.08126015080921,002,000
887.6924884752818,-410.1872965347724,178.49300528788513,565.4551654357086,-954.5243200161736,-338.3773025490441,-218.99493000909558,-767.718685119954,-46.87783092493419,132.69246730692367,50.107221759765025,-324.35938436513686,423.2712881253416,-49.72852591006793,-484.60021050392754,-57.040168059996844,388.061024319625,187.70170451220508,002,000
980.5214989121075,-25.0454808780313,98.49471756848357,755.0434330977698,-816.7026189876217,-361.6260298896309,-268.3907941802486,-774.9339251997881,29.042743211448396,63.467736654094324,101.58804912293294,-263.6325479297752,484.45529045324986,-93.83447894015536,-464.5898354882696,-82.56569341445041,307.7186251982284,127.30310658402257,002,000
1031.0481508867704,305.5282165885001,39.196884533786715,968.6898911012942,-661.1247489685004,-377.52240854626984,-341.66356577730335,-731.408605024368,90.59180601051003,103.25895193909048,54.29083584325542,-67.87728201815833,345.3647667629791,-200.86546015829475,-431.13386457302147,-55.641759898993115,155.10943606390748,100.5226417779597,002,000
